process,strip,n,mean width (nm),sd,CI Lower,CI Upper,test statistic,p-value,significance,test type
0_otsuOffset,106,6,10.9133,0.598,10.2857,11.5409,-2.1982,0.0793,ns,t-test
0_otsuOffset,134,3,11.3772,0.166,10.9649,11.7895,-0.7597,0.5268,ns,t-test
0_otsuOffset,135,3,11.3669,1.136,8.545,14.1888,-0.1267,0.9108,ns,t-test
0_otsuOffset,161,7,11.2174,0.3163,10.9249,11.5099,-1.946,0.0996,ns,t-test
0_otsuOffset,176,5,11.7874,0.3745,11.3224,12.2524,2.0143,0.1142,ns,t-test
0_otsuOffset,187,4,12.6599,0.3028,12.178,13.1417,7.9907,0.0041,**,t-test
0_otsuOffset,229,6,10.8336,0.4446,10.367,11.3002,-3.3958,0.0193,*,t-test
0_otsuOffset,232,10,11.183,0.7129,10.673,11.6929,-1.1846,0.2665,ns,t-test
0_otsuOffset,overall,44,11.3328,0.7214,11.1134,11.5521,-1.078,0.2871,ns,t-test
1_otsuOffset,106,6,11.0669,0.5382,10.5021,11.6317,-1.7435,0.1417,ns,t-test
1_otsuOffset,134,3,11.5972,0.0874,11.38,11.8144,2.9159,0.1002,ns,t-test
1_otsuOffset,135,3,11.416,1.1702,8.5089,14.323,-0.0504,0.9644,ns,t-test
1_otsuOffset,161,7,11.4113,0.3363,11.1003,11.7224,-0.3042,0.7713,ns,t-test
1_otsuOffset,176,5,11.9004,0.3545,11.4602,12.3407,2.841,0.0468,*,t-test
1_otsuOffset,187,4,12.7439,0.3464,12.1928,13.2951,7.4712,0.005,**,t-test
1_otsuOffset,229,6,11.0055,0.3371,10.6517,11.3593,-3.2298,0.0232,*,t-test
1_otsuOffset,232,10,11.3392,0.7266,10.8194,11.8589,-0.4824,0.641,ns,t-test
1_otsuOffset,overall,44,11.4823,0.6988,11.2699,11.6948,0.3069,0.7604,ns,t-test
2_otsuOffset,106,6,10.9133,0.598,10.2857,11.5409,-2.1982,0.0793,ns,t-test
2_otsuOffset,134,3,11.3772,0.166,10.9649,11.7895,-0.7597,0.5268,ns,t-test
2_otsuOffset,135,3,11.3669,1.136,8.545,14.1888,-0.1267,0.9108,ns,t-test
2_otsuOffset,161,7,11.2174,0.3163,10.9249,11.5099,-1.946,0.0996,ns,t-test
2_otsuOffset,176,5,11.7874,0.3745,11.3224,12.2524,2.0143,0.1142,ns,t-test
2_otsuOffset,187,4,12.6599,0.3028,12.178,13.1417,7.9907,0.0041,**,t-test
2_otsuOffset,229,6,10.8336,0.4446,10.367,11.3002,-3.3958,0.0193,*,t-test
2_otsuOffset,232,10,11.183,0.7129,10.673,11.6929,-1.1846,0.2665,ns,t-test
2_otsuOffset,overall,44,11.3328,0.7214,11.1134,11.5521,-1.078,0.2871,ns,t-test
3_otsuOffset,106,6,11.0669,0.5382,10.5021,11.6317,-1.7435,0.1417,ns,t-test
3_otsuOffset,134,3,11.5972,0.0874,11.38,11.8144,2.9159,0.1002,ns,t-test
3_otsuOffset,135,3,11.416,1.1702,8.5089,14.323,-0.0504,0.9644,ns,t-test
3_otsuOffset,161,7,11.4113,0.3363,11.1003,11.7224,-0.3042,0.7713,ns,t-test
3_otsuOffset,176,5,11.9004,0.3545,11.4602,12.3407,2.841,0.0468,*,t-test
3_otsuOffset,187,4,12.7439,0.3464,12.1928,13.2951,7.4712,0.005,**,t-test
3_otsuOffset,229,6,11.0055,0.3371,10.6517,11.3593,-3.2298,0.0232,*,t-test
3_otsuOffset,232,10,11.3392,0.7266,10.8194,11.8589,-0.4824,0.641,ns,t-test
3_otsuOffset,overall,44,11.4823,0.6988,11.2699,11.6948,0.3069,0.7604,ns,t-test
4_otsuOffset,106,6,10.9133,0.598,10.2857,11.5409,-2.1982,0.0793,ns,t-test
4_otsuOffset,134,3,11.3772,0.166,10.9649,11.7895,-0.7597,0.5268,ns,t-test
4_otsuOffset,135,3,11.3669,1.136,8.545,14.1888,-0.1267,0.9108,ns,t-test
4_otsuOffset,161,7,11.2174,0.3163,10.9249,11.5099,-1.946,0.0996,ns,t-test
4_otsuOffset,176,5,11.7874,0.3745,11.3224,12.2524,2.0143,0.1142,ns,t-test
4_otsuOffset,187,4,12.6599,0.3028,12.178,13.1417,7.9907,0.0041,**,t-test
4_otsuOffset,229,6,10.8336,0.4446,10.367,11.3002,-3.3958,0.0193,*,t-test
4_otsuOffset,232,10,11.183,0.7129,10.673,11.6929,-1.1846,0.2665,ns,t-test
4_otsuOffset,overall,44,11.3328,0.7214,11.1134,11.5521,-1.078,0.2871,ns,t-test
5_otsuOffset,106,6,11.0669,0.5382,10.5021,11.6317,-1.7435,0.1417,ns,t-test
5_otsuOffset,134,3,11.5972,0.0874,11.38,11.8144,2.9159,0.1002,ns,t-test
5_otsuOffset,135,3,11.416,1.1702,8.5089,14.323,-0.0504,0.9644,ns,t-test
5_otsuOffset,161,7,11.4113,0.3363,11.1003,11.7224,-0.3042,0.7713,ns,t-test
5_otsuOffset,176,5,11.9004,0.3545,11.4602,12.3407,2.841,0.0468,*,t-test
5_otsuOffset,187,4,12.7439,0.3464,12.1928,13.2951,7.4712,0.005,**,t-test
5_otsuOffset,229,6,11.0055,0.3371,10.6517,11.3593,-3.2298,0.0232,*,t-test
5_otsuOffset,232,10,11.3392,0.7266,10.8194,11.8589,-0.4824,0.641,ns,t-test
5_otsuOffset,overall,44,11.4823,0.6988,11.2699,11.6948,0.3069,0.7604,ns,t-test
