process,strip,n,mean width (nm),sd,CI Lower,CI Upper,test statistic,p-value,significance,test type
0_otsuOffset,106,7,4.9258,0.4222,4.5353,5.3162,1.4149,0.2068,ns,t-test
0_otsuOffset,134,4,4.2519,0.3908,3.6301,4.8737,-2.2933,0.1056,ns,t-test
0_otsuOffset,135,4,4.3363,0.6639,3.2799,5.3927,-1.0957,0.3533,ns,t-test
0_otsuOffset,161,8,4.1884,0.7476,3.5634,4.8134,-1.9354,0.0942,ns,t-test
0_otsuOffset,176,6,4.7969,0.7056,4.0563,5.5374,0.3362,0.7503,ns,t-test
0_otsuOffset,187,5,5.089,0.8427,4.0427,6.1354,1.0323,0.3603,ns,t-test
0_otsuOffset,229,7,4.8704,0.9191,4.0204,5.7204,0.4905,0.6412,ns,t-test
0_otsuOffset,232,11,5.6363,0.8358,5.0748,6.1977,3.7154,0.004,**,t-test
0_otsuOffset,overall,52,4.8588,0.8549,4.6208,5.0968,1.3397,0.1863,ns,t-test
1_otsuOffset,106,7,4.7561,0.42,4.3677,5.1446,0.3536,0.7358,ns,t-test
1_otsuOffset,134,4,4.0629,0.5558,3.1786,4.9473,-2.2926,0.1057,ns,t-test
1_otsuOffset,135,4,4.2995,0.6224,3.3092,5.2899,-1.2869,0.2884,ns,t-test
1_otsuOffset,161,8,4.0172,0.6752,3.4527,4.5817,-2.86,0.0243,*,t-test
1_otsuOffset,176,6,4.6954,0.6828,3.9789,5.4119,-0.0166,0.9874,ns,t-test
1_otsuOffset,187,5,5.0218,0.7778,4.056,5.9876,0.9251,0.4073,ns,t-test
1_otsuOffset,229,7,4.7171,0.9461,3.8421,5.5921,0.0478,0.9634,ns,t-test
1_otsuOffset,232,11,5.5384,0.7134,5.0592,6.0177,3.8979,0.003,**,t-test
1_otsuOffset,overall,52,4.7328,0.8374,4.4996,4.9659,0.2822,0.779,ns,t-test
2_otsuOffset,106,7,4.9258,0.4222,4.5353,5.3162,1.4149,0.2068,ns,t-test
2_otsuOffset,134,4,4.2519,0.3908,3.6301,4.8737,-2.2933,0.1056,ns,t-test
2_otsuOffset,135,4,4.3363,0.6639,3.2799,5.3927,-1.0957,0.3533,ns,t-test
2_otsuOffset,161,8,4.1884,0.7476,3.5634,4.8134,-1.9354,0.0942,ns,t-test
2_otsuOffset,176,6,4.7969,0.7056,4.0563,5.5374,0.3362,0.7503,ns,t-test
2_otsuOffset,187,5,5.089,0.8427,4.0427,6.1354,1.0323,0.3603,ns,t-test
2_otsuOffset,229,7,4.8704,0.9191,4.0204,5.7204,0.4905,0.6412,ns,t-test
2_otsuOffset,232,11,5.6363,0.8358,5.0748,6.1977,3.7154,0.004,**,t-test
2_otsuOffset,overall,52,4.8588,0.8549,4.6208,5.0968,1.3397,0.1863,ns,t-test
3_otsuOffset,106,7,4.7561,0.42,4.3677,5.1446,0.3536,0.7358,ns,t-test
3_otsuOffset,134,4,4.0629,0.5558,3.1786,4.9473,-2.2926,0.1057,ns,t-test
3_otsuOffset,135,4,4.2995,0.6224,3.3092,5.2899,-1.2869,0.2884,ns,t-test
3_otsuOffset,161,8,4.0172,0.6752,3.4527,4.5817,-2.86,0.0243,*,t-test
3_otsuOffset,176,6,4.6954,0.6828,3.9789,5.4119,-0.0166,0.9874,ns,t-test
3_otsuOffset,187,5,5.0218,0.7778,4.056,5.9876,0.9251,0.4073,ns,t-test
3_otsuOffset,229,7,4.7171,0.9461,3.8421,5.5921,0.0478,0.9634,ns,t-test
3_otsuOffset,232,11,5.5384,0.7134,5.0592,6.0177,3.8979,0.003,**,t-test
3_otsuOffset,overall,52,4.7328,0.8374,4.4996,4.9659,0.2822,0.779,ns,t-test
4_otsuOffset,106,7,4.9258,0.4222,4.5353,5.3162,1.4149,0.2068,ns,t-test
4_otsuOffset,134,4,4.2519,0.3908,3.6301,4.8737,-2.2933,0.1056,ns,t-test
4_otsuOffset,135,4,4.3363,0.6639,3.2799,5.3927,-1.0957,0.3533,ns,t-test
4_otsuOffset,161,8,4.1884,0.7476,3.5634,4.8134,-1.9354,0.0942,ns,t-test
4_otsuOffset,176,6,4.7969,0.7056,4.0563,5.5374,0.3362,0.7503,ns,t-test
4_otsuOffset,187,5,5.089,0.8427,4.0427,6.1354,1.0323,0.3603,ns,t-test
4_otsuOffset,229,7,4.8704,0.9191,4.0204,5.7204,0.4905,0.6412,ns,t-test
4_otsuOffset,232,11,5.6363,0.8358,5.0748,6.1977,3.7154,0.004,**,t-test
4_otsuOffset,overall,52,4.8588,0.8549,4.6208,5.0968,1.3397,0.1863,ns,t-test
5_otsuOffset,106,7,4.7561,0.42,4.3677,5.1446,0.3536,0.7358,ns,t-test
5_otsuOffset,134,4,4.0629,0.5558,3.1786,4.9473,-2.2926,0.1057,ns,t-test
5_otsuOffset,135,4,4.2995,0.6224,3.3092,5.2899,-1.2869,0.2884,ns,t-test
5_otsuOffset,161,8,4.0172,0.6752,3.4527,4.5817,-2.86,0.0243,*,t-test
5_otsuOffset,176,6,4.6954,0.6828,3.9789,5.4119,-0.0166,0.9874,ns,t-test
5_otsuOffset,187,5,5.0218,0.7778,4.056,5.9876,0.9251,0.4073,ns,t-test
5_otsuOffset,229,7,4.7171,0.9461,3.8421,5.5921,0.0478,0.9634,ns,t-test
5_otsuOffset,232,11,5.5384,0.7134,5.0592,6.0177,3.8979,0.003,**,t-test
5_otsuOffset,overall,52,4.7328,0.8374,4.4996,4.9659,0.2822,0.779,ns,t-test
